mx	my	mz	ax	ay	az	gx	gy	gz	qw	qx	qy	qz	phi	the	psy
-0.623766	-0.378911	-0.466564	0.101562	-0.023438	1.039062	-0.141366	0.300802	-1.510389	-0.787279	0.078089	0.028197	0.610982	9.068619	-2.924697	75.395744
-0.623766	-0.378911	-0.466564	0.101562	-0.023438	1.039062	-0.141366	0.300802	-1.510389	-0.787279	0.078089	0.028197	0.610982	9.068619	-2.924697	75.395744
-0.623766	-0.378911	-0.466564	0.109375	-0.023438	1.039062	-0.130737	0.329501	-1.518892	-0.787279	0.078089	0.028197	0.610982	9.068619	-2.924697	75.395744
-0.623766	-0.378911	-0.466564	0.109375	-0.023438	1.039062	-0.130737	0.329501	-1.518892	-0.782790	0.077214	0.027409	0.616868	8.911748	-3.000812	76.244980
-0.659207	-0.371762	-0.503593	0.109375	-0.015625	1.039062	-0.129674	0.339067	-1.536961	-0.782790	0.077214	0.027409	0.616868	8.911748	-3.000812	76.244980
-0.659207	-0.371762	-0.503593	0.109375	-0.015625	1.039062	-0.129674	0.339067	-1.536961	-0.782790	0.077214	0.027409	0.616868	8.911748	-3.000812	76.244980
-0.659207	-0.371762	-0.503593	0.109375	-0.015625	1.039062	-0.125423	0.355010	-1.546528	-0.782790	0.077214	0.027409	0.616868	8.911748	-3.000812	76.244980
-0.659207	-0.371762	-0.503593	0.109375	-0.015625	1.039062	-0.125423	0.355010	-1.546528	-0.782790	0.077214	0.027409	0.616868	8.911748	-3.000812	76.244980
-0.659207	-0.371762	-0.503593	0.109375	-0.015625	1.039062	-0.125423	0.355010	-1.546528	-0.778183	0.076148	0.026526	0.622840	8.729809	-3.070899	77.111557
-0.630854	-0.343165	-0.459158	0.117188	-0.015625	1.039062	-0.117983	0.368828	-1.551842	-0.778183	0.076148	0.026526	0.622840	8.729809	-3.070899	77.111557
-0.630854	-0.343165	-0.459158	0.117188	-0.015625	1.039062	-0.117983	0.368828	-1.551842	-0.778183	0.076148	0.026526	0.622840	8.729809	-3.070899	77.111557
-0.630854	-0.343165	-0.459158	0.125000	-0.015625	1.039062	-0.109479	0.380520	-1.555031	-0.778183	0.076148	0.026526	0.622840	8.729809	-3.070899	77.111557
-0.630854	-0.343165	-0.459158	0.125000	-0.015625	1.039062	-0.109479	0.380520	-1.555031	-0.778183	0.076148	0.026526	0.622840	8.729809	-3.070899	77.111557
-0.645031	-0.371762	-0.459158	0.125000	-0.007812	1.039062	-0.096724	0.384772	-1.558219	-0.773490	0.074959	0.025655	0.628837	8.536981	-3.129101	77.987740
-0.645031	-0.371762	-0.459158	0.125000	-0.007812	1.039062	-0.096724	0.384772	-1.558219	-0.773490	0.074959	0.025655	0.628837	8.536981	-3.129101	77.987740
-0.645031	-0.371762	-0.459158	0.125000	-0.007812	1.039062	-0.080781	0.387961	-1.564597	-0.773490	0.074959	0.025655	0.628837	8.536981	-3.129101	77.987740
-0.645031	-0.371762	-0.459158	0.125000	-0.007812	1.039062	-0.080781	0.387961	-1.564597	-0.773490	0.074959	0.025655	0.628837	8.536981	-3.129101	77.987740
-0.652119	-0.350314	-0.466564	0.125000	-0.007812	1.031250	-0.075466	0.398590	-1.573100	-0.773490	0.074959	0.025655	0.628837	8.536981	-3.129101	77.987740
-0.652119	-0.350314	-0.466564	0.125000	-0.007812	1.031250	-0.075466	0.398590	-1.573100	-0.768719	0.073638	0.024858	0.634847	8.337135	-3.168945	78.872139
-0.652119	-0.350314	-0.466564	0.125000	-0.007812	1.031250	-0.069089	0.399652	-1.577352	-0.768719	0.073638	0.024858	0.634847	8.337135	-3.168945	78.872139
-0.652119	-0.350314	-0.466564	0.125000	-0.007812	1.031250	-0.069089	0.399652	-1.577352	-0.768719	0.073638	0.024858	0.634847	8.337135	-3.168945	78.872139
-0.652119	-0.378911	-0.451752	0.125000	-0.015625	1.031250	-0.056334	0.399652	-1.580540	-0.768719	0.073638	0.024858	0.634847	8.337135	-3.168945	78.872139
-0.652119	-0.378911	-0.451752	0.125000	-0.015625	1.031250	-0.056334	0.399652	-1.580540	-0.768719	0.073638	0.024858	0.634847	8.337135	-3.168945	78.872139
-0.652119	-0.378911	-0.451752	0.125000	-0.015625	1.031250	-0.056334	0.399652	-1.580540	-0.763883	0.072256	0.024122	0.640843	8.136154	-3.196290	79.761086
-0.652119	-0.378911	-0.451752	0.117188	-0.015625	1.023438	-0.043579	0.398590	-1.581603	-0.763883	0.072256	0.024122	0.640843	8.136154	-3.196290	79.761086
-0.652119	-0.378911	-0.451752	0.117188	-0.015625	1.023438	-0.043579	0.398590	-1.581603	-0.763883	0.072256	0.024122	0.640843	8.136154	-3.196290	79.761086
-0.659207	-0.371762	-0.459158	0.117188	-0.015625	1.023438	-0.038265	0.395401	-1.578415	-0.763883	0.072256	0.024122	0.640843	8.136154	-3.196290	79.761086
-0.659207	-0.371762	-0.459158	0.117188	-0.015625	1.023438	-0.038265	0.395401	-1.578415	-0.763883	0.072256	0.024122	0.640843	8.136154	-3.196290	79.761086
-0.659207	-0.371762	-0.459158	0.117188	-0.023438	1.015625	-0.038265	0.389023	-1.579478	-0.759019	0.070844	0.023450	0.646778	7.937604	-3.212668	80.647263
-0.659207	-0.371762	-0.459158	0.117188	-0.023438	1.015625	-0.038265	0.389023	-1.579478	-0.759019	0.070844	0.023450	0.646778	7.937604	-3.212668	80.647263
-0.673384	-0.357463	-0.503593	0.117188	-0.023438	1.015625	-0.027636	0.375206	-1.581603	-0.759019	0.070844	0.023450	0.646778	7.937604	-3.212668	80.647263
-0.673384	-0.357463	-0.503593	0.117188	-0.023438	1.015625	-0.027636	0.375206	-1.581603	-0.759019	0.070844	0.023450	0.646778	7.937604	-3.212668	80.647263
-0.673384	-0.357463	-0.503593	0.109375	-0.023438	1.007812	-0.017006	0.364577	-1.577352	-0.759019	0.070844	0.023450	0.646778	7.937604	-3.212668	80.647263
-0.673384	-0.357463	-0.503593	0.109375	-0.023438	1.007812	-0.017006	0.364577	-1.577352	-0.754157	0.069442	0.022872	0.652612	7.747366	-3.218210	81.524773
-0.694648	-0.364612	-0.481376	0.109375	-0.031250	1.000000	-0.015944	0.348633	-1.569911	-0.754157	0.069442	0.022872	0.652612	7.747366	-3.218210	81.524773
-0.694648	-0.364612	-0.481376	0.109375	-0.031250	1.000000	-0.015944	0.348633	-1.569911	-0.754157	0.069442	0.022872	0.652612	7.747366	-3.218210	81.524773
-0.694648	-0.364612	-0.481376	0.109375	-0.031250	1.000000	-0.015944	0.333752	-1.567786	-0.754157	0.069442	0.022872	0.652612	7.747366	-3.218210	81.524773
-0.694648	-0.364612	-0.481376	0.109375	-0.031250	1.000000	-0.015944	0.333752	-1.567786	-0.754157	0.069442	0.022872	0.652612	7.747366	-3.218210	81.524773
-0.708825	-0.378911	-0.481376	0.109375	-0.031250	0.992188	-0.014881	0.316746	-1.566723	-0.749265	0.068134	0.022396	0.658376	7.573536	-3.219039	82.398140
-0.708825	-0.378911	-0.481376	0.109375	-0.031250	0.992188	-0.014881	0.316746	-1.566723	-0.749265	0.068134	0.022396	0.658376	7.573536	-3.219039	82.398140
-0.708825	-0.378911	-0.481376	0.109375	-0.031250	0.992188	-0.014881	0.316746	-1.566723	-0.749265	0.068134	0.022396	0.658376	7.573536	-3.219039	82.398140
-0.708825	-0.378911	-0.481376	0.101562	-0.039062	0.992188	-0.019132	0.300802	-1.562471	-0.749265	0.068134	0.022396	0.658376	7.573536	-3.219039	82.398140
-0.708825	-0.378911	-0.481376	0.101562	-0.039062	0.992188	-0.019132	0.300802	-1.562471	-0.749265	0.068134	0.022396	0.658376	7.573536	-3.219039	82.398140
-0.694648	-0.336015	-0.466564	0.101562	-0.039062	0.984375	-0.023384	0.279544	-1.559282	-0.744328	0.066957	0.021986	0.664086	7.416488	-3.221715	83.269501
-0.694648	-0.336015	-0.466564	0.101562	-0.039062	0.984375	-0.023384	0.279544	-1.559282	-0.744328	0.066957	0.021986	0.664086	7.416488	-3.221715	83.269501
-0.694648	-0.336015	-0.466564	0.101562	-0.039062	0.984375	-0.027636	0.254034	-1.548653	-0.744328	0.066957	0.021986	0.664086	7.416488	-3.221715	83.269501
-0.694648	-0.336015	-0.466564	0.101562	-0.039062	0.984375	-0.027636	0.254034	-1.548653	-0.744328	0.066957	0.021986	0.664086	7.416488	-3.221715	83.269501
-0.723001	-0.350314	-0.451752	0.093750	-0.046875	0.984375	-0.039328	0.235965	-1.531647	-0.744328	0.066957	0.021986	0.664086	7.416488	-3.221715	83.269501
-0.723001	-0.350314	-0.451752	0.093750	-0.046875	0.984375	-0.039328	0.235965	-1.531647	-0.739370	0.065994	0.021646	0.669708	7.283684	-3.232301	84.133629
-0.723001	-0.350314	-0.451752	0.093750	-0.046875	0.984375	-0.054208	0.210455	-1.517829	-0.739370	0.065994	0.021646	0.669708	7.283684	-3.232301	84.133629
-0.723001	-0.350314	-0.451752	0.093750	-0.046875	0.984375	-0.054208	0.210455	-1.517829	-0.739370	0.065994	0.021646	0.669708	7.283684	-3.232301	84.133629
-0.715913	-0.343165	-0.473970	0.093750	-0.046875	0.992188	-0.060586	0.183883	-1.512514	-0.739370	0.065994	0.021646	0.669708	7.283684	-3.232301	84.133629
-0.715913	-0.343165	-0.473970	0.093750	-0.046875	0.992188	-0.060586	0.183883	-1.512514	-0.739370	0.065994	0.021646	0.669708	7.283684	-3.232301	84.133629
-0.715913	-0.343165	-0.473970	0.093750	-0.046875	0.992188	-0.063774	0.155184	-1.508263	-0.734422	0.065325	0.021396	0.675203	7.183509	-3.255475	84.984344
-0.715913	-0.343165	-0.473970	0.093750	-0.046875	0.992188	-0.063774	0.155184	-1.508263	-0.734422	0.065325	0.021396	0.675203	7.183509	-3.255475	84.984344
-0.715913	-0.343165	-0.473970	0.093750	-0.046875	0.992188	-0.063774	0.155184	-1.508263	-0.734422	0.065325	0.021396	0.675203	7.183509	-3.255475	84.984344
-0.737178	-0.336015	-0.481376	0.085938	-0.046875	0.992188	-0.076529	0.132863	-1.490193	-0.734422	0.065325	0.021396	0.675203	7.183509	-3.255475	84.984344
-0.737178	-0.336015	-0.481376	0.085938	-0.046875	0.992188	-0.076529	0.132863	-1.490193	-0.734422	0.065325	0.021396	0.675203	7.183509	-3.255475	84.984344
-0.737178	-0.336015	-0.481376	0.085938	-0.046875	1.000000	-0.093536	0.108416	-1.468935	-0.729499	0.064887	0.021218	0.680566	7.108853	-3.288428	85.820663
-0.737178	-0.336015	-0.481376	0.085938	-0.046875	1.000000	-0.093536	0.108416	-1.468935	-0.729499	0.064887	0.021218	0.680566	7.108853	-3.288428	85.820663
-0.779707	-0.350314	-0.451752	0.085938	-0.046875	1.000000	-0.097787	0.072278	-1.456181	-0.729499	0.064887	0.021218	0.680566	7.108853	-3.288428	85.820663
-0.779707	-0.350314	-0.451752	0.085938	-0.046875	1.000000	-0.097787	0.072278	-1.456181	-0.729499	0.064887	0.021218	0.680566	7.108853	-3.288428	85.820663
-0.779707	-0.350314	-0.451752	0.085938	-0.046875	1.000000	-0.108416	0.027636	-1.440237	-0.729499	0.064887	0.021218	0.680566	7.108853	-3.288428	85.820663
-0.779707	-0.350314	-0.451752	0.085938	-0.046875	1.000000	-0.108416	0.027636	-1.440237	-0.724550	0.064737	0.021155	0.685849	7.067389	-3.333317	86.650574
-0.758443	-0.386060	-0.473970	0.085938	-0.039062	1.000000	-0.138178	-0.006377	-1.420042	-0.724550	0.064737	0.021155	0.685849	7.067389	-3.333317	86.650574
-0.758443	-0.386060	-0.473970	0.085938	-0.039062	1.000000	-0.138178	-0.006377	-1.420042	-0.724550	0.064737	0.021155	0.685849	7.067389	-3.333317	86.650574
-0.758443	-0.386060	-0.473970	0.085938	-0.039062	1.000000	-0.154121	-0.057397	-1.404098	-0.724550	0.064737	0.021155	0.685849	7.067389	-3.333317	86.650574
-0.758443	-0.386060	-0.473970	0.085938	-0.039062	1.000000	-0.154121	-0.057397	-1.404098	-0.724550	0.064737	0.021155	0.685849	7.067389	-3.333317	86.650574
-0.758443	-0.386060	-0.473970	0.085938	-0.039062	1.000000	-0.154121	-0.057397	-1.404098	-0.719665	0.065019	0.021268	0.690944	7.076249	-3.395959	87.457108
-0.758443	-0.357463	-0.488781	0.085938	-0.031250	1.007812	-0.163687	-0.100976	-1.394532	-0.719665	0.065019	0.021268	0.690944	7.076249	-3.395959	87.457108
-0.758443	-0.357463	-0.488781	0.085938	-0.031250	1.007812	-0.163687	-0.100976	-1.394532	-0.719665	0.065019	0.021268	0.690944	7.076249	-3.395959	87.457108
-0.758443	-0.357463	-0.488781	0.085938	-0.031250	1.007812	-0.177505	-0.141366	-1.377526	-0.719665	0.065019	0.021268	0.690944	7.076249	-3.395959	87.457108
-0.758443	-0.357463	-0.488781	0.085938	-0.031250	1.007812	-0.177505	-0.141366	-1.377526	-0.719665	0.065019	0.021268	0.690944	7.076249	-3.395959	87.457108
-0.786796	-0.343165	-0.518404	0.085938	-0.023438	1.007812	-0.191323	-0.183883	-1.361582	-0.714856	0.065699	0.021638	0.695842	7.138716	-3.468343	88.239120
-0.786796	-0.343165	-0.518404	0.085938	-0.023438	1.007812	-0.191323	-0.183883	-1.361582	-0.714856	0.065699	0.021638	0.695842	7.138716	-3.468343	88.239120
-0.786796	-0.343165	-0.518404	0.078125	-0.023438	1.007812	-0.199826	-0.222147	-1.347764	-0.714856	0.065699	0.021638	0.695842	7.138716	-3.468343	88.239120
-0.786796	-0.343165	-0.518404	0.078125	-0.023438	1.007812	-0.199826	-0.222147	-1.347764	-0.714856	0.065699	0.021638	0.695842	7.138716	-3.468343	88.239120
-0.758443	-0.314567	-0.488781	0.078125	-0.015625	1.007812	-0.205141	-0.265726	-1.344575	-0.714856	0.065699	0.021638	0.695842	7.138716	-3.468343	88.239120
-0.758443	-0.314567	-0.488781	0.078125	-0.015625	1.007812	-0.205141	-0.265726	-1.344575	-0.710117	0.066725	0.022260	0.700561	7.249834	-3.547432	88.999001
-0.758443	-0.314567	-0.488781	0.078125	-0.015625	1.015625	-0.205141	-0.298676	-1.332883	-0.710117	0.066725	0.022260	0.700561	7.249834	-3.547432	88.999001
-0.758443	-0.314567	-0.488781	0.078125	-0.015625	1.015625	-0.205141	-0.298676	-1.332883	-0.710117	0.066725	0.022260	0.700561	7.249834	-3.547432	88.999001
-0.758443	-0.400359	-0.473970	0.078125	-0.015625	1.015625	-0.203015	-0.324186	-1.322254	-0.710117	0.066725	0.022260	0.700561	7.249834	-3.547432	88.999001
-0.758443	-0.400359	-0.473970	0.078125	-0.015625	1.015625	-0.203015	-0.324186	-1.322254	-0.710117	0.066725	0.022260	0.700561	7.249834	-3.547432	88.999001
-0.758443	-0.400359	-0.473970	0.078125	-0.023438	1.023438	-0.205141	-0.346507	-1.310562	-0.705471	0.068049	0.023166	0.705084	7.408361	-3.627797	89.733612
-0.758443	-0.400359	-0.473970	0.078125	-0.023438	1.023438	-0.205141	-0.346507	-1.310562	-0.705471	0.068049	0.023166	0.705084	7.408361	-3.627797	89.733612
-0.758443	-0.371762	-0.503593	0.078125	-0.023438	1.023438	-0.212581	-0.361388	-1.298871	-0.705471	0.068049	0.023166	0.705084	7.408361	-3.627797	89.733612
-0.758443	-0.371762	-0.503593	0.078125	-0.023438	1.023438	-0.212581	-0.361388	-1.298871	-0.705471	0.068049	0.023166	0.705084	7.408361	-3.627797	89.733612
-0.758443	-0.371762	-0.503593	0.078125	-0.031250	1.023438	-0.221084	-0.375206	-1.290367	-0.705471	0.068049	0.023166	0.705084	7.408361	-3.627797	89.733612
-0.758443	-0.371762	-0.503593	0.078125	-0.031250	1.023438	-0.221084	-0.375206	-1.290367	-0.700945	0.069612	0.024193	0.709398	7.596303	-3.718215	90.439842
-0.758443	-0.371762	-0.503593	0.078125	-0.031250	1.023438	-0.221084	-0.375206	-1.290367	-0.700945	0.069612	0.024193	0.709398	7.596303	-3.718215	90.439842
-0.808060	-0.407508	-0.436941	0.078125	-0.031250	1.023438	-0.230650	-0.389023	-1.278675	-0.700945	0.069612	0.024193	0.709398	7.596303	-3.718215	90.439842
-0.808060	-0.407508	-0.436941	0.078125	-0.031250	1.023438	-0.230650	-0.389023	-1.278675	-0.700945	0.069612	0.024193	0.709398	7.596303	-3.718215	90.439842
-0.808060	-0.407508	-0.436941	0.078125	-0.039062	1.023438	-0.234902	-0.397527	-1.265920	-0.700945	0.069612	0.024193	0.709398	7.596303	-3.718215	90.439842
-0.808060	-0.407508	-0.436941	0.078125	-0.039062	1.023438	-0.234902	-0.397527	-1.265920	-0.696386	0.071340	0.025212	0.713668	7.796084	-3.825110	91.143661
-0.808060	-0.378911	-0.496187	0.078125	-0.039062	1.023438	-0.244468	-0.395401	-1.253166	-0.696386	0.071340	0.025212	0.713668	7.796084	-3.825110	91.143661
-0.808060	-0.378911	-0.496187	0.078125	-0.039062	1.023438	-0.244468	-0.395401	-1.253166	-0.696386	0.071340	0.025212	0.713668	7.796084	-3.825110	91.143661
-0.808060	-0.378911	-0.496187	0.085938	-0.039062	1.031250	-0.248720	-0.392212	-1.241474	-0.696386	0.071340	0.025212	0.713668	7.796084	-3.825110	91.143661
-0.808060	-0.378911	-0.496187	0.085938	-0.039062	1.031250	-0.248720	-0.392212	-1.241474	-0.696386	0.071340	0.025212	0.713668	7.796084	-3.825110	91.143661
-0.836413	-0.407508	-0.540622	0.085938	-0.039062	1.031250	-0.257223	-0.384772	-1.227656	-0.691857	0.073133	0.026126	0.717846	7.991922	-3.947699	91.836441
-0.836413	-0.407508	-0.540622	0.085938	-0.039062	1.031250	-0.257223	-0.384772	-1.227656	-0.691857	0.073133	0.026126	0.717846	7.991922	-3.947699	91.836441
-0.836413	-0.407508	-0.540622	0.085938	-0.039062	1.031250	-0.262538	-0.373080	-1.207461	-0.691857	0.073133	0.026126	0.717846	7.991922	-3.947699	91.836441
-0.836413	-0.407508	-0.540622	0.085938	-0.039062	1.031250	-0.262538	-0.373080	-1.207461	-0.691857	0.073133	0.026126	0.717846	7.991922	-3.947699	91.836441
-0.786796	-0.414657	-0.473970	0.085938	-0.039062	1.031250	-0.251909	-0.365640	-1.202146	-0.691857	0.073133	0.026126	0.717846	7.991922	-3.947699	91.836441
-0.786796	-0.414657	-0.473970	0.085938	-0.039062	1.031250	-0.251909	-0.365640	-1.202146	-0.687410	0.074884	0.026922	0.721896	8.174167	-4.077410	92.512062
-0.786796	-0.414657	-0.473970	0.093750	-0.039062	1.031250	-0.238091	-0.358199	-1.192580	-0.687410	0.074884	0.026922	0.721896	8.174167	-4.077410	92.512062
-0.786796	-0.414657	-0.473970	0.093750	-0.039062	1.031250	-0.238091	-0.358199	-1.192580	-0.687410	0.074884	0.026922	0.721896	8.174167	-4.077410	92.512062
-0.786796	-0.414657	-0.473970	0.093750	-0.039062	1.031250	-0.238091	-0.358199	-1.192580	-0.687410	0.074884	0.026922	0.721896	8.174167	-4.077410	92.512062
-0.815149	-0.414657	-0.444347	0.093750	-0.039062	1.031250	-0.243405	-0.340130	-1.181951	-0.687410	0.074884	0.026922	0.721896	8.174167	-4.077410	92.512062
-0.815149	-0.414657	-0.444347	0.093750	-0.039062	1.031250	-0.243405	-0.340130	-1.181951	-0.683016	0.076547	0.027693	0.725853	8.346482	-4.203242	93.176285
-0.815149	-0.414657	-0.444347	0.093750	-0.039062	1.031250	-0.245531	-0.323123	-1.179825	-0.683016	0.076547	0.027693	0.725853	8.346482	-4.203242	93.176285
-0.815149	-0.414657	-0.444347	0.093750	-0.039062	1.031250	-0.245531	-0.323123	-1.179825	-0.683016	0.076547	0.027693	0.725853	8.346482	-4.203242	93.176285
-0.857678	-0.400359	-0.459158	0.093750	-0.031250	1.031250	-0.226399	-0.307180	-1.178762	-0.683016	0.076547	0.027693	0.725853	8.346482	-4.203242	93.176285
-0.857678	-0.400359	-0.459158	0.093750	-0.031250	1.031250	-0.226399	-0.307180	-1.178762	-0.683016	0.076547	0.027693	0.725853	8.346482	-4.203242	93.176285
-0.857678	-0.400359	-0.459158	0.093750	-0.031250	1.031250	-0.210455	-0.296551	-1.166007	-0.678556	0.077981	0.028363	0.729846	8.490726	-4.320521	93.850395
-0.857678	-0.400359	-0.459158	0.093750	-0.031250	1.031250	-0.210455	-0.296551	-1.166007	-0.678556	0.077981	0.028363	0.729846	8.490726	-4.320521	93.850395
-0.864766	-0.407508	-0.466564	0.093750	-0.031250	1.023438	-0.200889	-0.282733	-1.162819	-0.678556	0.077981	0.028363	0.729846	8.490726	-4.320521	93.850395
-0.864766	-0.407508	-0.466564	0.093750	-0.031250	1.023438	-0.200889	-0.282733	-1.162819	-0.678556	0.077981	0.028363	0.729846	8.490726	-4.320521	93.850395
-0.864766	-0.407508	-0.466564	0.093750	-0.031250	1.023438	-0.182820	-0.264663	-1.167070	-0.678556	0.077981	0.028363	0.729846	8.490726	-4.320521	93.850395
-0.864766	-0.407508	-0.466564	0.093750	-0.031250	1.023438	-0.182820	-0.264663	-1.167070	-0.674015	0.079122	0.028969	0.733897	8.605112	-4.420949	94.538155
-0.800972	-0.414657	-0.444347	0.093750	-0.031250	1.023438	-0.156247	-0.243405	-1.159630	-0.674015	0.079122	0.028969	0.733897	8.605112	-4.420949	94.538155
-0.800972	-0.414657	-0.444347	0.093750	-0.031250	1.023438	-0.156247	-0.243405	-1.159630	-0.674015	0.079122	0.028969	0.733897	8.605112	-4.420949	94.538155
-0.800972	-0.414657	-0.444347	0.093750	-0.031250	1.023438	-0.144555	-0.218959	-1.155378	-0.674015	0.079122	0.028969	0.733897	8.605112	-4.420949	94.538155
-0.800972	-0.414657	-0.444347	0.093750	-0.031250	1.023438	-0.144555	-0.218959	-1.155378	-0.674015	0.079122	0.028969	0.733897	8.605112	-4.420949	94.538155
-0.800972	-0.414657	-0.444347	0.093750	-0.031250	1.023438	-0.144555	-0.218959	-1.155378	-0.669553	0.079970	0.029598	0.737853	8.698265	-4.495328	95.214645
-0.836413	-0.421806	-0.466564	0.093750	-0.031250	1.031250	-0.140304	-0.205141	-1.157504	-0.669553	0.079970	0.029598	0.737853	8.698265	-4.495328	95.214645
-0.836413	-0.421806	-0.466564	0.093750	-0.031250	1.031250	-0.140304	-0.205141	-1.157504	-0.669553	0.079970	0.029598	0.737853	8.698265	-4.495328	95.214645
-0.836413	-0.421806	-0.466564	0.085938	-0.023438	1.031250	-0.130737	-0.191323	-1.167070	-0.669553	0.079970	0.029598	0.737853	8.698265	-4.495328	95.214645
-0.836413	-0.421806	-0.466564	0.085938	-0.023438	1.031250	-0.130737	-0.191323	-1.167070	-0.669553	0.079970	0.029598	0.737853	8.698265	-4.495328	95.214645
-0.850590	-0.436105	-0.510999	0.085938	-0.023438	1.039062	-0.114794	-0.173254	-1.166007	-0.665083	0.080548	0.030186	0.741799	8.766452	-4.551124	95.893311
-0.850590	-0.436105	-0.510999	0.085938	-0.023438	1.039062	-0.114794	-0.173254	-1.166007	-0.665083	0.080548	0.030186	0.741799	8.766452	-4.551124	95.893311
-0.850590	-0.436105	-0.510999	0.078125	-0.023438	1.039062	-0.098850	-0.167939	-1.155378	-0.665083	0.080548	0.030186	0.741799	8.766452	-4.551124	95.893311
-0.850590	-0.436105	-0.510999	0.078125	-0.023438	1.039062	-0.098850	-0.167939	-1.155378	-0.665083	0.080548	0.030186	0.741799	8.766452	-4.551124	95.893311
-0.893119	-0.450403	-0.436941	0.078125	-0.023438	1.039062	-0.097787	-0.169002	-1.141561	-0.665083	0.080548	0.030186	0.741799	8.766452	-4.551124	95.893311
-0.893119	-0.450403	-0.436941	0.078125	-0.023438	1.039062	-0.097787	-0.169002	-1.141561	-0.660595	0.080866	0.030728	0.745742	8.810073	-4.589302	96.575722
-0.893119	-0.450403	-0.436941	0.078125	-0.023438	1.039062	-0.091410	-0.170065	-1.143686	-0.660595	0.080866	0.030728	0.745742	8.810073	-4.589302	96.575722
-0.893119	-0.450403	-0.436941	0.078125	-0.023438	1.039062	-0.091410	-0.170065	-1.143686	-0.660595	0.080866	0.030728	0.745742	8.810073	-4.589302	96.575722
-0.893119	-0.450403	-0.436941	0.078125	-0.023438	1.039062	-0.091410	-0.170065	-1.143686	-0.660595	0.080866	0.030728	0.745742	8.810073	-4.589302	96.575722
